smiles,valid,unique,novel,QED,SA,logP
COC(CO)C(C#N)C,1,1,1,0.6051448037026745,0.31885850586298964,0.27865936908830813
C1(C)=CCOCOC1C,1,1,0,,,
C1(CC)C(C)CCC1,1,1,1,0.48563275248077054,0.5884569437172296,0.6068063426806991
C1(C)CC1C(C#N)OC,1,1,1,0.5617262726872064,0.21103582363094325,0.40451832433033413
N1C2C3(O)C(OC1C3)C2,1,1,1,0.4683526179284433,0.1,0.16287060000821224
C12N3C4CC(C13)C2[NH],0,0,0,,,
C12CCC1CC(C)C2C,1,1,1,0.4635165940226937,0.3630811390773501,0.5891571840096442
OCC1(C)CC(=O)CC1,1,1,1,0.5747394860705826,0.4365856260245294,0.3502627774316258
C1C2CC(O)C(C)C12,1,1,1,0.5026960308659623,0.283435660152717,0.38519365913172876
OCC1C(C)C(CC)C1,1,1,1,0.6043128856983156,0.35227375960800955,0.4632982287676182
C12C3C(C1C)C2(C#C)O3,1,1,1,0.4341522580986031,0.1,0.33983985305336933
C(=O)CC1C2NC2C1O,1,0,0,,,
C12C(=NO)OC3C1CC23,1,1,1,0.38466225985579444,0.1,0.31361719606882493
CC(C12C3C(C1)C3N2)O,1,1,1,0.5226426746151137,0.1,0.22649820534903797
O(CC)CC(O)CCO,1,1,1,0.5639068748192541,0.6225262853651888,0.23123812513092432
CC1C2C3CC(C)(C32)C1,1,1,1,0.4629798027576463,0.1,0.5413783026940405
N1C2C(C#N)C1C2C#N,1,1,1,0.48989672020319963,0.1,0.21332686236857137
C(C(O)C)O)CCCO,0,0,0,,,
CNc1c(C)c(N)no1,1,1,1,0.5904746574946216,0.5288573825509398,0.33420828944688
C1(C)(O)CC(CO)C1C,1,1,1,0.5504187359134779,0.24250357327260577,0.30711358520530646
N1C23C(O)(C2CC)CC13,1,1,1,0.49436255420174835,0.1,0.24414736402009282
C12COCC1(O)C1C2C1,1,1,1,0.5093951368627525,0.1,0.26153931774174294
C(C)(C(=O)NC(=O)C)C,1,1,0,,,
C12C3C(C#C)(C1)C3(C)O2,1,1,1,0.4364790324094409,0.1,0.35748901172442415
C12C3C4(C=CC1)C2C3C4,1,1,1,0.42845461113513467,0.1,0.48381338544632524
O=C1N2CC3C2C1CC3,1,1,1,0.43262299775283264,0.3210671662014164,0.28890102521650807
C(#C)C1OC(=NC)C1,1,1,0,,,
C1(O)C2NC(=O)C12C#N,1,1,1,0.4036490088862152,0.1,0.1
c12oncc1C)C(O)C2,0,0,0,,,
C1(O)C2N(CC2)C1C,1,1,1,0.4861910232034761,0.21129396699706302,0.2382806416027193
C1CCC1C(C#N)C=O,1,1,1,0.5228357937294816,0.33306914250804603,0.3976840213890096
C1CCC2C3NC13CO2,1,1,1,0.4824837707871903,0.1,0.2941308591877367
COc1c(O)ccn1C,1,1,1,0.6136002688160809,0.5719782616718189,0.350421999543162
C(N=COCC#C)=O,1,1,1,0.1718886469832556,0.1,0.2379377016701797
OC(CO)CO[C]([NH])C,1,1,1,0.5490106103430933,0.33603631881000495,0.1555819016562728
O1C2C(O)(C=O)C(C1)C2,1,1,1,0.497084060651034,0.1,0.1784376233745625
C1(C2CC2)COC(C)C1,1,1,1,0.5240216082691544,0.4398777433211836,0.4829560356149763
C1C(O)(C2C(O)C2)CC1,1,1,0,,,
C1CC=CCC=CC1C,1,1,1,0.42950152932467855,0.36496829719950846,0.6173639934610249
O=CCCCC1=CCC1,1,1,1,0.3197247310071995,0.6119313385948958,0.5141145780571439
C1(C)OCC2C(=O)C1O2,1,1,1,0.46602468782525974,0.1,0.2282251528664694
C1OCC(OCCC)C1,1,1,1,0.5782003268814668,0.6296793707413515,0.4070805755405941
C(C(C1=NCC1)OC)C,1,1,1,0.5654511224797688,0.3609163952552988,0.4137189128061817
C1([NH])=C(CN)OC(F)=N1,1,1,1,0.6037829631551972,0.20125078914434674,0.2827526021402627
C1(=O)C(CO)CC2NC12,1,1,1,0.4628595929685003,0.1,0.1261392836622765
CC1C2CC(CC)(C2C)O1,1,1,1,0.543815772381043,0.1,0.5305389512548432
C1(C)C(O)C(CC)OC1,1,1,1,0.5776870850631722,0.3248006826849326,0.35690111469721336
CC12C(C)(C=O)COC1,0,0,0,,,
C1CC2=CCC(CO1)O2,1,1,1,0.489663514226635,0.1,0.39208920134672104
C12C(O1)C(=O)C1N(C1)C2,1,1,1,0.4095401967322848,0.10677951946619148,0.13993036809226106
C(C)N(C(C=O)C=O)C,1,1,1,0.3997236823876729,0.3980342339604001,0.22368119876032
O=C1CNC=C(C#C)N1,1,1,1,0.4312963120233833,0.1742457122212695,0.1594901921017507
C12CC3CC1C(C#C)C23,1,1,1,0.42697014300061015,0.1,0.4462369671237741
c1nn(C(C)C)cc1C,1,1,1,0.5616476862970254,0.7516733166168734,0.47695703636648035
O1C(C#CC(OC)C)C1,1,1,1,0.38300892866369457,0.1,0.3117432742945908
[C]1([NH])OC2CC3N(C1)C23,1,1,1,0.4275810308951965,0.1,0.2126079132957116
CCC(C)(CCC#C)O,1,1,1,0.5740615101419057,0.4092231319968183,0.4510381261793282
C(N1CC1(CO)CC1)=O,0,0,0,,,
n1c(C#CC#C)c(C)o1,0,0,0,,,
C1C(C(C)C)CCC1C,1,1,1,0.5001008620838248,0.6221473257387657,0.6369360653252479
C12C3(O)CC(C1C3)C=C2,1,1,1,0.4809979152610799,0.1,0.37540762319961724
CC1C2C(CC(O)C1)C2,1,1,1,0.5254624321483531,0.3081934028136136,0.43297254044733247
O1CC(C)=C(CO)C1C,1,1,1,0.5360969232222798,0.27685705459595816,0.3473110444408387
C1C2(C)C1C(C2C)CO,1,1,1,0.5671838809347233,0.1635417764399875,0.4155193474520145
C(C(N)=O)C(C#C)=O,1,1,1,0.2978777341194028,0.4427486089210118,0.14524593704662456
C1(NC)C(N)C(=O)C1C,1,1,1,0.5050559502960833,0.1693614805826871,0.15215372711635042
O1CC1(C(CC)CO)C,1,1,1,0.5822492430354115,0.25684493682333304,0.3570970803729503
CC1C2C(CO)N2C1=O,1,1,1,0.38715164167797145,0.1846274907257016,0.16284610429874516
O(C)CC1(C)CCC1,1,1,0,,,
CC1C(C)C2CCC1O2,1,1,1,0.48408969577966965,0.1,0.48276006993923937
C1(C)CO[C]([NH])C1O,1,1,0,,,
C1(C)(CC)OCCC1,1,1,1,0.5088431864666603,0.4846774617852113,0.5006051942860311
C(C(N)=O)C(=O)NC,1,1,1,0.4608289082976032,0.7457439935363966,0.1
C1C(CO)OC(C=O)C1,1,1,1,0.5410606682531839,0.31448064442008444,0.22621650469016616
C1(CO)C2C(O)C1C2C,1,1,1,0.53174966720384,0.10092023595955826,0.241685545218648
C12CC(O)CC3C(C13)C2,1,1,1,0.5180448804451775,0.2005756114777823,0.3851936591317288
C12CC(N=CN1)NC2=O,1,1,1,0.45152297338610486,0.1,0.11687990548370787
O1C2C3C1(C)CC3CC2,1,1,0,,,
C1C(C)C2CC5C=CC12,0,0,0,,,
O(c1ncn1C)CCC,0,0,0,,,
C(=O)(N)C(C)C#CC#C,1,1,1,0.4934969044734703,0.20508954384583866,0.22856809279900905
C(C)(C)C1=NCC(C)O1,1,1,1,0.5274548067311708,0.28737848316738684,0.4386432971889691
C12OC3C4C1COCC23,0,0,0,,,
OC(C)CO[C]([NH])C(=O)C,1,1,1,0.6124846609752198,0.3004117431047619,0.2286648508514041
C1(CC(C(O)O)=O)CC1,1,1,1,0.5323749176799972,0.6262532497272417,0.21900251825210146
CC(=O)CC1(CC)CN1,1,1,1,0.5769497110814163,0.38388725048702377,0.34775196721124674
CCC(NC=NCCO)=O,1,1,1,0.42979856262038035,0.4446995948692672,0.20270062360173782
CC(C(O)C#CC)C#C,1,1,1,0.5151403771825248,0.1,0.33824763193800694
C1=CC(C2(C)CO2)CC1,1,1,1,0.3858366016472679,0.30156811694755703,0.47316999968286466
C12CC(=O)N3CC1CC23,1,1,1,0.4624706894035332,0.1,0.28890102521650807
C(=O)CC1NCC1(C)O,1,1,1,0.5058696580730109,0.12245446859590865,0.17391816497788018
OC1CC1CCc1con1,0,0,0,,,
CC1C2C(C(C=O)O2)O1,1,1,1,0.47185293869802025,0.1136857984180093,0.2280291871907325
CC(C)C(CC)(C#C)O,1,1,1,0.5603782631550634,0.27571939225829617,0.4333889675082734
C(C1(C#N)CN1C=O)#C,1,1,1,0.27332120701170176,0.1,0.18075001834825796
OC1C2C(O)C1(C#C)C2,1,1,1,0.43962024217030476,0.1,0.1816465613147543
OCCC1C(C)OC(=O)C1,1,1,1,0.5806221017450708,0.40017543549299056,0.2991157360642941
N1C(C#C)C1(C#C)C,1,1,1,0.34913837638429995,0.1,0.2578282177574754
CC1CC(=O)C(=NC)O1,1,1,1,0.4821779470968241,0.26443342822233185,0.30795868718192193
C12(C#C)C3N1CC2C3O,1,1,1,0.34593409748174486,0.1,0.14313930603245284
C1C2(C(O)C2)CC(C)C1,1,1,1,0.5266909140253109,0.18908661846621502,0.4506216991183873
C(C#C)(CCO)CO,1,1,1,0.5086261922071776,0.27546361848565376,0.21216821531077695
O(Cc1c(N)[nH]c1)CC,0,0,0,,,
C1(CO)=CC([NH])OC[C]1,1,1,1,0.5396861393725417,0.1,0.2140164165900706
O=C1C2C(C)(C1C#N)C2,1,1,1,0.48188646449621686,0.1,0.34990514007340595
O=Cc1[nH]nc(O)c1O,1,1,1,0.46672802147484355,0.3989854045289619,0.21497297404476137
C1C(CO)N(C=O)CC1,1,1,0,,,
C1N2C3C(C)C12C3[NH],1,1,1,0.40661122059614924,0.1,0.2260940261428306
C1CCOC(C)=C1CC,1,1,1,0.5236894793659566,0.57825116277072,0.5637183897280474
O1[C]([NH])CC(CO)(O)C1,1,1,1,0.49907359324158107,0.1,0.12545217901172398
C1(C(C)(O)C)C(O)CC1,1,1,1,0.5539553427409325,0.40441569649844056,0.3245667782006244
O=C(C1(CC#N)CC1)C,1,1,0,,,
C1(C)OC(=O)OC1C#C,1,1,1,0.3576837561226382,0.10974073233217194,0.32644069997485853
C12C3(O)COCC13C2C,1,1,1,0.5093951368627525,0.1,0.26153931774174294
OC1C2CC1C1C(C2)O1,1,0,0,,,
C1(=O)CC2(C)OC1(C)C2,1,1,1,0.4889657392549656,0.1,0.369724618603247
C1C(C)OCC2C1C2CC,1,1,1,0.5438607486291123,0.21403411957987423,0.5130857582595252
c12n(c2O)ncnc1C2,0,0,0,,,
c1(C)c(C)cc(OC)c1,0,0,0,,,
C1(C)(C#N)CC1C#CC,1,1,1,0.44784133685394123,0.1,0.45087645449684527
C12(C#CC)CC1C1CO2,0,0,0,,,
C1(=O)C2C3C(C1)C3O2,1,1,1,0.4503199462016501,0.1,0.25651769730098484
C(C(O)CC)C,1,1,1,0.5435566767518495,0.7540980851050527,0.40284281780278364
O1C2C3C1(CC2)C3C#C,1,1,1,0.436479032409441,0.1,0.35748901172442415
CC(C1CC1CO)C#C,1,1,0,,,
CC(C(C#C)O)=O,1,1,1,0.4688129911651605,0.26974997893342006,0.2071465948700188
CC1C2C3C=CCC2(C)C31,1,1,1,0.44607451898286726,0.1,0.5617219894064778
N#CC1OC(C=O)C1C,1,1,1,0.4796792994858148,0.1,0.27363774864755
C1CC(OC2COC2)O1,1,1,1,0.5459407811909303,0.4900527469036504,0.27802493021310987
C1(C(C)C)=OCC2CC12,0,0,0,,,
COc1ccc(OC)c[nH]1,0,0,0,,,
C(C)(=O)N,1,1,1,0.4169401807308415,0.9043692394706865,0.1976055160325783
O1c2noc2CCOC1,0,0,0,,,
C12C3(C#CC)C(C13)C=C2,1,1,1,0.3350164010125904,0.1,0.4364509311916625
C1C(CCO)C2(OC2)C1,1,1,1,0.5613943288884077,0.18994517360795982,0.32696735772840146
COC(=NC)C(CO)=O,1,1,1,0.41293825404451345,0.3966134981744465,0.16464653894457798
Cc1c(NC)cno1,1,1,1,0.5972870796330864,0.5961904271028305,0.3853798265236788
C1C(OC)(CC)OCC1,1,1,0,,,
C1(CCCC)(O)CC1,1,1,1,0.5964433865128447,0.757847227445345,0.4682708577894421
O1C2CC(CC2C)C1C,1,1,1,0.48408969577966965,0.1,0.48276006993923937
C(#N)C(C)CC#CC=O,1,1,1,0.38535821863984543,0.17540595569485923,0.35032156713434687
C1=NNC(C=O)[C]([NH])O1,1,1,1,0.477531565312155,0.1,0.12384771004162806
C(=O)NC(=O)NC1CC1,1,1,1,0.5156341480936474,0.6850584814520388,0.21142109617202995
Cc1cc(C#C)[nH]c1C,1,1,1,0.503634005740911,0.4036288111223682,0.45741190978267093
C1C(CC(=O)C#C)CC1,1,1,0,,,
CC1COC1CC(=O)C,1,1,1,0.5620567936614612,0.40214347958491964,0.3824011482524779
C12C(O)CC(C)C1OC2,1,1,1,0.5225360521016961,0.19758874347295421,0.3091222333816097
C12C(CC(O)(CO)C1)O2,1,1,1,0.4805853720774399,0.24970438068382045,0.17058674849035282
C(CN(C)C1COC1)=O,1,1,0,,,
C1CC(C)(C(=O)C)C1C,1,1,1,0.5275737172351584,0.381391520674265,0.5062514553182006
C1=CC2C(CC1)OC2C,1,1,0,,,
CCC1OC(C)C(=O)O1,1,1,1,0.4982386304571047,0.2518302927717327,0.3436979272944396
O=C1CCN=CO1CC,0,0,0,,,
C1C(C)C2(C(C)O2)CO1,1,1,1,0.4574701623917174,0.1,0.35910572854925354
C1(C2COCCCC2)N1,0,0,0,,,
C1OC1(C1(C(C)=O)C1)C,0,0,0,,,
C(#C)CC1CN1C1CC1,1,1,1,0.39256393644869464,0.2209217872772271,0.3647519895814231
C(C1CC=CC1)#CC#N,1,1,1,0.3514160367368473,0.2813722177157751,0.44109041856473363
C1CCC(CO)N1,1,1,1,0.4926679113627973,0.5553563396315455,0.22689013670051178
C1(CC2CO2)(CO)CN1,1,1,1,0.5093453374636087,0.18108633672777685,0.1508187109503928
C12(CC(C)OC1)CCC2,1,1,1,0.48449518912186657,0.28751200136625144,0.5006051942860311
C12CC3C4CC1C2CC3C4,1,1,1,0.4774061851400377,0.1,0.5413783026940405
C1(C#N)CC2C(C=O)C12,1,1,1,0.4852374840215977,0.1,0.33225598140235113
OC(CC)C(C#C)C#C,1,1,1,0.5424941811590042,0.14050798627297695,0.33824763193800694
CCC1(O)C(OC)CC1,1,1,1,0.6112702437095837,0.34953304002447994,0.3745502733682682
C1(=O)C(CC)COCC1,1,1,1,0.5337415614367361,0.48090795569485956,0.3825971139282148
N#CC1(C)CC(C)OC1,1,1,1,0.49435114507405814,0.17056325980469975,0.422167483001389
CC1(C)CCC2(CC2)C1,1,1,1,0.4608570118546505,0.4720400216289255,0.6244555013517541
C1=CCN(C)C1(C)C#C,1,1,1,0.3447094043612175,0.1,0.3676424832985424
CC(CC#CC#C)C#C,1,1,1,0.45784344053455467,0.1,0.4169400986011071
O(CC(C#C)CC)CC,1,1,1,0.5248805926263912,0.3809059556948594,0.46591926968059927
[NH][C]1C(C)(C)C)CCC1,0,0,0,,,
[C]12[CH]CC3OCC1C3C2,1,1,1,0.4745913671599292,0.1,0.40731083520958494
CN(C=O)C1(C#N)CC1,1,1,1,0.5038730284821941,0.3686167470994349,0.27589135391852443
CNC(CC#CCO)=O,1,1,1,0.4707684368103792,0.5379941957377531,0.1518720264574786
C1C2CC(C(C=O)O1)C2,1,1,1,0.49001232719522153,0.1,0.33462226693687425
C1(=O)C2(C(CN2)C)OC1,1,1,1,0.49602710217240215,0.1,0.2012431288884446
O(CC(C#C)O)CCC,1,1,1,0.44805684203153534,0.43852408756299105,0.30973462611828756
OC(C)C(CO)(CO)O,1,1,1,0.3871378978780996,0.36579311853202207,0.1
CC12C(O)C(OC1=O)C2,1,1,1,0.4708513504324485,0.1,0.2210111664284047
C(C)(C)C(C)(C)CCO,1,1,1,0.6224489415973425,0.6404928970364543,0.511077110083222
C12(C)C(CC(=O)C1)NC2,1,1,1,0.5166483203153782,0.13977066639810637,0.29997308589564303
C(C#C)(OC)C(N)=O,1,1,1,0.4952988452819318,0.2539741051418546,0.15208023998794903
OC(C#C)C#CC#N,1,1,1,0.43879828674958027,0.1,0.1995504753642671
C(C(C#N)O)#CCC,1,1,1,0.3669625224829299,0.20699391675880893,0.2946918109345335
n1c(F)cnc(C)c1F,1,1,1,0.5315068283660522,0.5574117781553356,0.39009525059609806
CCC(N1CCC1C#C)C,1,1,1,0.5262326137122099,0.22789118640874126,0.4426605935415756
C1CC2(CC2)COC1C,1,1,1,0.48449518912186657,0.2831651002673503,0.5006051942860311
O1CC(C2C(C)C2)C1=O,1,1,1,0.49379018341985764,0.320386396970647,0.3597426169953985
C1(CC#C)C(C)C(=O)C1,1,1,1,0.483711228821321,0.21747205101349085,0.4111101197479342
CC1CCC2C(=O)CC12,1,1,1,0.48343255078675235,0.39255288048713055,0.45847257400259694
C(#N)C1(C#N)CN(C)C1,1,1,1,0.4650219670473047,0.3760317494883501,0.25563095261827534
c1(N)nccccc1,0,0,0,,,
C1C(C)(C2(O)CC2)CC1,1,1,1,0.5711560626292979,0.5533657198657986,0.4682708577894421
C(#N)[C]([NH])OCCOC,1,1,0,,,
C1C23[C](C12)[CH]CN3C=O,1,1,1,0.4601481750820996,0.1,0.2610347061267204
N(C)(=O)C(=O)C2C(O2)C,0,0,0,,,
C1(CC#N)C2(C#N)CN12,1,1,1,0.46551044834406563,0.1,0.24275845729330753
C1CCC(C)(CC)OC1,1,1,0,,,
C1CC1C(C#N)NC=O,1,1,1,0.5548099833276265,0.33353727437617814,0.26410891766484307
C1(C=O)CC(=O)OCC1,1,1,1,0.3820755516721265,0.41273740624431,0.276836888303955
C(C(CC)C(O)(C)C)C,1,1,1,0.6224352538575131,0.6340571328006901,0.5285303030785399
CC(=O)C1(O)C(C#C)C1,1,1,1,0.5125754880911239,0.11486939931736119,0.2549254761856225
C1C2C3C(C)CC2CC13,1,0,0,,,
O=CC(C)COC(C)=O,1,1,1,0.4185513121851291,0.5474318276489919,0.3069666109485038
C1(C)C(C)(O)C(CC,0,0,0,,,
C1C(C)C2(CCC2)C1C,1,1,1,0.4623312025403827,0.25343545932224537,0.6068063426806991
CC(C)C(C(C)C)CC,1,1,1,0.5368211971405478,0.7316365533801107,0.6670657879697969
C12C(CO)(CC1OC)C2,1,1,1,0.5957117702054909,0.1451529683992186,0.30931819905734664
[C]1([NH])C(C)=NOC=NC1,1,1,1,0.46813469826117765,0.1,0.28874057831949845
CC1N2C3CC1N3CCO2,1,1,1,0.48535035085960543,0.1,0.2642950850567931
CC12NC1C=CC2=O,1,1,1,0.45336959053617226,0.1,0.2422122029721909
[NH][C]1OC(=O)C(O)C1C,1,1,1,0.45924034011271536,0.1,0.17568063127403896
C12OC1C1N(C2CC)C1,1,1,0,,,
O=CC(N1CCC1)C,1,1,1,0.49060123459335253,0.48089721346210595,0.2941063634782696
C12C=CCC1(C#N)C2C,1,1,1,0.4487301097882654,0.1,0.4708037141483416
CCC(C#CC#C)C#N,1,1,1,0.4787392715504416,0.1,0.4035140002421825
C12OC([C]([NH])OC1C)C2,1,1,0,,,
C1(CC2CCO2)(C#C)N1,0,0,0,,,
OC(C(C#C)OCC)C,1,1,1,0.5695953714639681,0.2371902784382401,0.30953866044255063
C(NC(CCO)=O)C#C,1,1,1,0.5066935374302229,0.680091997935555,0.1518720264574786
C1C=CC2C3C4CN(C13)C24,1,1,1,0.45005320069627214,0.1,0.36703009056186453
COC(=O)CC1NC1C,1,1,1,0.4312350250807807,0.46412787996714605,0.24882604452831134
C1CC(C=O)(C(=O)N)C1,1,1,1,0.4268469849740249,0.4911371484372276,0.24038727261689097
[C]1([NH])C(C)=OCN2C1C2,0,0,0,,,
C(C(C)C1(C)CC1)C,1,1,1,0.511419710180672,0.4986316875594373,0.6068063426806991
C12CC(C(C=O)OC1)C2,1,0,0,,,
C1(O)C2C1C(=C1CC1)C2,1,1,1,0.4830011642558877,0.12467015521240501,0.39305678187067206
c12c(cnn1C)nc[nH]2,1,1,1,0.558493563709427,0.5090988449347097,0.29617625092824057
CC1(C#N)N=COCO1,1,1,1,0.47860745923670933,0.1,0.2915686079774767
C1C2(C)C3CC(OC13)O2,1,1,1,0.4872310899092554,0.1,0.37135358328281004
O(C)C(CC1COC1)=O,1,1,1,0.5131732616170344,0.7544227671663245,0.28386715692101633
COCC1OC1CCO,1,1,1,0.5555721689685023,0.46891352354096355,0.2332467733072276
N(C1(C(CC)CO)C1)C,0,0,0,,,
C12C(N1)C(O)C2(C)O,1,1,1,0.35491184136304793,0.1,0.1
C1N2C(C(C)C2)C1C#N,1,1,1,0.4761213865419569,0.13254268268493266,0.31622353955612575
O1C(C)C2(O)CC1C2,1,1,1,0.5018775625109935,0.1,0.29644570373237883
CCN(C)C(C#N)C#N,1,1,1,0.5440535874391388,0.35842735388395475,0.3032138682581421
C1C2(CC)CC1(C#C)C2,1,1,1,0.4666007341603045,0.12822190767856512,0.5293141657814875
C(N)(C(=NC)OC)=O,1,1,1,0.3462459982097437,0.4179442133166165,0.1553259214923415
CC(OC)C1CC(C)C1,1,1,1,0.5552969125210381,0.5210364143666223,0.5130857582595252
C(#C)C(C)OCC1CN1,1,0,0,,,
O=C(C)CC(CC)C,1,1,1,0.5509314793829637,0.6781332260209757,0.5062514553182006
C(C1(C)N(C)CC1C)=O,1,1,1,0.48815330961739667,0.12711765540909528,0.3242360861228184
C1=CCC2C3C(C(C1)C3)C2,1,1,1,0.44534950898452563,0.1,0.5793711480775326
N#CC#CC(C#C)C#C,1,1,0,,,
C12C(C)CCC1C(C)=C2,1,1,1,0.43189182345299787,0.2717020673003174,0.5793711480775326
OCCCOCC(F)F,1,1,1,0.578251005655091,0.6889205693641267,0.3395459045397639
C(C)#CC(OCC)(C)O,1,1,1,0.44646496080247683,0.229286772703937,0.35230816917212976
C1(C#C)C(=O)CC(=O)C1,1,1,1,0.347400974805695,0.21885815349705723,0.28042550974088704
CC(C)(C)C(C)C#C,1,1,1,0.42032270147186157,0.3465052445287835,0.5417947297549813
CC12C(C3CCC3)C1C2,1,1,1,0.5006795622478918,0.3660506826849326,0.5590274613650954
C(C#CC)C(C#C)OC,1,1,1,0.5040665495879608,0.16952793371683736,0.3882311271056508
C1(=O)NCC(=O)OC=C1,1,1,1,0.45230033317165236,0.3575228990344562,0.15859609870620106
C12(C=CC(C)COC1)C2,0,0,0,,,
C(N(C(CC)CO)=O)=O,0,0,0,,,
C12C(O)CC(=O)C(N1)C2,1,1,1,0.46266246948245887,0.1,0.14359247665759445
O=CC(OC)C1CC1O,1,1,1,0.5475769701813287,0.18057772520762733,0.20856734601911137
C(COC1CCC1)(C)O,1,1,1,0.624743563170799,0.6420625491014528,0.37455027336826824
CCC1(C)N[C]([NH])C1,1,1,1,0.5456580065229818,0.20668751173526115,0.3726506310990936
O1CC(C#CC#C)CC1,1,1,1,0.43426427393044265,0.18122983566104725,0.340648211465784
C1(=O)CCC1(C)CC#C,1,1,1,0.4851705982531836,0.28188782382672734,0.4287592784189891
CNc1c[nH]nc1C1CN1,1,1,1,0.5212749122271285,0.2441808734030348,0.2715948064779928
O1CC(C2(C1)CCC2)C,1,1,1,0.4841014155670305,0.21594083653108673,0.4831520012907132
CCNC(C(C#N)O)=O,1,1,1,0.49225985251874904,0.45708954384583883,0.1382499624228171
C1(C)=C(C)(O)CC(C)=C1,0,0,0,,,
CC(C)#CC(C)(C)C,0,0,0,,,
C1(C)(O)CC2C1CC2,1,1,1,0.5046288919280943,0.3327193416224376,0.40284281780278364
C(CO)C#CC(O)C,1,1,1,0.4771274221347969,0.43558732335221556,0.2296214083060949
CCC1CCC(=O)CO1,1,0,0,,,
C123C(N3C1)C(O2)COC,1,1,1,0.48240394208569776,0.1,0.18953417976316464
C1(C)(C2C(C)O2)C(C)O1,1,1,1,0.49827220471912925,0.20215890930711997,0.37636295586883456
O(CC1NC2CC21C)C,1,1,1,0.5915425120573646,0.1,0.30680738883696757
O=CCC1OCC(=O)N1,1,1,1,0.5129942290667471,0.21081459305749664,0.1432617845797884
OCC(OC)=O,1,1,1,0.4466936370792184,0.7894281949951625,0.15597505779321996
C12(C)C3COC3CC1C2,1,1,1,0.47926492378582086,0.12334925742054535,0.4351771542993726
C1(O)C(C)C=CC=C1,1,1,1,0.5013954602733275,0.3378019986622845,0.3957513099120545
N#CC(C#C)C(C#N)C,1,1,1,0.4876293215355357,0.1,0.3724387432122031
C(C)Cc1[nH]c(N)nc1,1,1,1,0.6268296515781252,0.6716612726608295,0.3755423496016863
OC(C(C#N)O)(CO)C,1,1,1,0.42603382621758323,0.21820736569880544,0.1
c12oncc1C(O)C2,1,1,1,0.5345781076031644,0.21910940375628382,0.29222019384930187
C(CC)(C(C(C)C)C)=O,1,1,1,0.5706949167746354,0.6433185930574966,0.5363811779627494
C(N1C2C(C=O)C1O2)=O,1,1,1,0.4676394266894787,0.1,0.1319937582249165
OC1C2C3C=CC(O)C2C13,1,1,1,0.4690512389118109,0.1,0.23170354361079945
C(O)C1(O)C(C=O)C1O,1,1,1,0.39919923283783526,0.11787786854255344,0.1
C(C1C(CC)C(=O)C1)O,1,1,1,0.6018828801643925,0.39070556749700763,0.332613618760571
O=CN1C2C(CC3C2)C1,0,0,0,,,
C1N2C3(C)C(C(C)C13)C2,1,1,1,0.4701837240012079,0.1,0.37701209216971304
C1N(C)C(CN)CC1=O,1,1,1,0.5266279833179173,0.4061702414091451,0.16413212904576865
C(OC(=N)C(=O)C#C)C,1,1,1,0.254103105000144,0.36240403806933436,0.284671840977011
C1C2(C3OCC3)COC12,1,1,1,0.5207514966083465,0.1,0.3289760059047047
C1NC(=O)C(C2CC2)C1,1,1,1,0.5546563795318572,0.5594037798706835,0.32509343595416734
C1C2C(COC)C2C1C,1,1,1,0.5500733503478634,0.23492588633009756,0.44785368394860353
CC(CC)=C(C#C)CC,1,1,1,0.49121553640644966,0.38865840978457555,0.5974367338095284
C1C2C3C2CC13C#CC,1,1,1,0.42779535701331123,0.1,0.46388612579482885
C(=O)(CC=O)NC,1,1,1,0.3859058988616382,0.5639361181359774,0.17675966727606526
CCC1C2C(C)N21CC1,0,0,0,,,
C(O)(CC#CC#C)C=O,1,1,1,0.41352694690372893,0.14133287877178244,0.2075630219309597
CC1C(C)CC(C#C)O1,1,1,1,0.4483475345940695,0.1,0.43539761568457663
CC1COC2C(CO)C12,1,1,0,,,
C1OCC1COC=O,1,1,1,0.4947905870252256,0.5337280894404925,0.23608827560541268
OC1CC2OCOCC12,1,1,1,0.5074605667563185,0.23364163788358056,0.2280414350454661
O1CC(O[CH][NH])CC(C)C1,1,1,1,0.5833580257297081,0.1,0.3615540747104915
CN1C2(CC)C(C#N)C21,1,1,1,0.4850287678344896,0.1,0.3336767325514437
c1c(CCC)oc(C)n1,1,1,1,0.6067517612332017,0.6698209210124781,0.4969332874369109
OC1C2CCC(C)C1C2,1,1,1,0.5254624321483531,0.14547132402341742,0.43297254044733247
N1(CC#C)C2CC(=O)C12,1,1,1,0.3613294412814744,0.1,0.21641822090332102
[NH][C]1OC2C(C)(C)CO12,0,0,0,,,
C1CCC2(CC2)C1C#N,1,1,1,0.4830879164418786,0.20541301235526252,0.5158880674225628
CCC(C#CCOC)C,1,1,1,0.5155606374474924,0.40832958206848574,0.46591926968059927
O1C2C3C=CC(C12)CC3,1,1,1,0.35259401149026454,0.1,0.42519515269152414
O=C1C(O)C(NCC)C1,1,1,1,0.5407708113820983,0.3431621609036008,0.17391816497788015
C(C=O)Nc1cnoc1,1,1,1,0.6049160380961742,0.4339811779862736,0.2948289869075494
C1CC1N=C(C=O)NC,1,1,1,0.3298172575565776,0.35792496496852216,0.25566034746963584
O1C(C(=O)CO)C(N)C1,1,1,1,0.49563017438397877,0.23256271035415008,0.1
C12CN1CC1CC2OC1,1,1,1,0.4367500851785955,0.1,0.2708109437750452
